income,property_value,loan_amount,interest_rate,race_Black,race_Joint,race_Multiracial,race_Native American,race_Pacific Islander,race_Unknown,race_White,cd_High (101-200),cd_Low (1-50),cd_Medium (51-100),cd_Very High (>200)
181.0,565000.0,315000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
80.0,265000.0,255000.0,7.375,False,False,False,False,False,False,False,False,False,False,False
126.0,345000.0,305000.0,6.25,False,True,False,False,False,False,False,False,True,False,False
96.0,485000.0,465000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
96.0,425000.0,435000.0,5.625,False,False,False,False,False,True,False,False,False,False,False
76.0,285000.0,285000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
102.0,325000.0,315000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
96.0,625000.0,295000.0,6.875,False,False,False,False,False,True,False,False,False,False,False
117.0,515000.0,375000.0,5.875,False,False,False,False,False,False,True,False,False,False,True
70.0,315000.0,265000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
63.0,285000.0,205000.0,7.3,False,False,False,False,False,False,True,False,False,False,False
287.0,335000.0,285000.0,5.99,False,False,False,False,False,False,True,False,True,False,False
206.0,385000.0,125000.0,8.25,False,False,False,False,False,False,True,False,False,False,False
114.0,375000.0,275000.0,8.625,False,False,False,False,False,False,True,False,False,False,False
71.0,115000.0,95000.0,6.75,False,False,False,False,False,False,True,False,False,True,False
295.0,285000.0,215000.0,7.625,False,False,False,False,False,False,False,False,False,False,False
77.0,195000.0,65000.0,6.99,False,False,False,False,False,False,True,False,False,False,False
169.0,455000.0,435000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
87.0,305000.0,305000.0,6.125,False,False,False,False,False,False,True,False,False,False,True
86.0,555000.0,375000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
96.0,355000.0,285000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
46.0,225000.0,185000.0,7.25,True,False,False,False,False,False,False,False,True,False,False
50.0,255000.0,235000.0,7.0,False,False,False,False,False,True,False,False,False,False,False
167.0,505000.0,475000.0,7.5,False,False,False,False,False,True,False,False,False,False,False
119.0,135000.0,105000.0,7.76,False,False,False,False,False,True,False,False,False,False,False
163.0,385000.0,325000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
44.0,155000.0,155000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
96.0,165000.0,125000.0,7.125,False,False,False,False,False,True,False,False,False,False,False
96.0,385000.0,375000.0,6.99,False,False,False,False,False,True,False,False,False,False,False
62.0,275000.0,215000.0,7.25,False,False,False,False,False,True,False,False,False,False,False
104.0,365000.0,365000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
352.0,765000.0,735000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
197.0,865000.0,695000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
44.0,185000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
48.0,45000.0,45000.0,9.75,False,False,False,False,False,False,True,False,False,False,False
448.0,975000.0,705000.0,5.25,False,False,False,False,False,True,False,False,False,False,False
61.0,265000.0,245000.0,7.125,False,True,False,False,False,False,False,False,False,False,False
96.0,295000.0,215000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
96.0,205000.0,205000.0,7.25,False,False,False,False,False,True,False,False,False,False,False
93.0,215000.0,15000.0,0.0,False,True,False,False,False,False,False,False,False,False,False
131.0,435000.0,415000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
129.0,305000.0,295000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
100.0,395000.0,15000.0,8.875,True,False,False,False,False,False,False,False,True,False,False
135.0,365000.0,355000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
72.0,395000.0,315000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
120.0,345000.0,125000.0,5.999,False,False,False,False,False,False,True,False,False,False,False
50.0,225000.0,205000.0,6.5,True,False,False,False,False,False,False,False,False,False,False
96.0,325000.0,325000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
180.0,655000.0,355000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
118.0,405000.0,325000.0,7.499,False,False,False,False,False,False,False,False,False,False,True
42.0,145000.0,145000.0,7.99,False,False,False,False,False,False,True,False,False,False,False
141.0,335000.0,265000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
103.0,345000.0,335000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
68.0,285000.0,275000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
82.0,405000.0,325000.0,7.75,False,False,False,False,False,False,True,False,False,False,False
330.0,605000.0,425000.0,5.99,False,False,False,False,False,True,False,False,False,False,False
66.0,285000.0,275000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
96.0,465000.0,375000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
150.0,685000.0,605000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
96.0,525000.0,505000.0,6.99,False,False,False,False,False,True,False,False,False,True,False
109.0,355000.0,305000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
200.0,495000.0,475000.0,6.5,False,False,False,False,False,True,False,False,False,False,False
103.0,365000.0,295000.0,6.625,False,False,False,False,False,False,True,False,True,False,False
190.0,695000.0,595000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
126.0,475000.0,425000.0,6.625,False,False,False,False,False,False,False,False,False,False,False
63.0,215000.0,165000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
110.0,465000.0,415000.0,4.99,False,False,False,False,False,False,True,False,False,False,False
47.0,245000.0,215000.0,6.625,True,False,False,False,False,False,False,False,False,False,False
60.0,145000.0,115000.0,6.375,False,False,False,False,False,False,False,False,False,False,False
102.0,315000.0,245000.0,6.95,False,False,False,False,False,False,True,False,False,False,False
279.0,605000.0,545000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
156.0,365000.0,285000.0,6.625,False,False,False,False,False,False,False,False,False,False,False
296.0,475000.0,425000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
71.0,225000.0,205000.0,6.35,False,False,False,False,False,False,True,False,False,False,False
142.0,375000.0,315000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
92.0,215000.0,205000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
104.0,665000.0,155000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
96.0,535000.0,425000.0,7.0,False,False,False,False,False,True,False,False,False,False,False
133.0,415000.0,335000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
96.0,145000.0,145000.0,7.625,False,False,False,False,False,True,False,False,False,False,False
55.0,255000.0,105000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
79.0,175000.0,175000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
54.0,145000.0,135000.0,7.75,False,False,False,False,False,False,True,False,False,False,False
104.0,295000.0,15000.0,7.875,False,False,False,False,False,True,False,False,False,False,False
69.0,195000.0,195000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
98.0,725000.0,435000.0,5.125,False,False,False,False,False,False,True,False,False,False,False
96.0,135000.0,135000.0,6.375,False,False,False,False,False,True,False,False,False,False,False
45.0,95000.0,95000.0,7.99,False,False,False,False,False,False,True,False,False,False,False
96.0,545000.0,345000.0,6.375,False,False,False,False,False,True,False,False,False,False,False
938.0,1295000.0,705000.0,5.99,False,False,False,False,False,False,True,False,False,False,False
96.0,425000.0,425000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
127.0,575000.0,455000.0,5.99,False,False,False,False,False,True,False,False,False,False,False
160.0,415000.0,395000.0,7.125,False,False,False,False,False,False,True,False,False,True,False
84.0,355000.0,335000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
284.0,815000.0,815000.0,6.625,False,True,False,False,False,False,False,False,False,False,False
142.0,485000.0,475000.0,7.125,False,False,False,False,False,False,False,False,False,False,False
96.0,545000.0,425000.0,7.25,False,False,False,False,False,True,False,False,False,False,False
47.0,145000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
59.0,215000.0,205000.0,7.99,False,False,False,False,False,False,True,False,False,False,False
118.0,355000.0,345000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
87.0,145000.0,145000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
436.0,905000.0,725000.0,6.5,False,False,False,False,False,False,True,False,True,False,False
171.0,425000.0,355000.0,6.5,False,False,False,False,False,False,True,False,False,True,False
140.0,375000.0,305000.0,6.5,False,True,False,False,False,False,False,False,False,False,False
210.0,475000.0,395000.0,5.25,False,False,False,False,False,False,True,False,False,False,False
144.0,485000.0,465000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
74.0,315000.0,115000.0,7.75,False,False,False,False,False,False,True,False,False,False,False
96.0,585000.0,195000.0,6.125,False,False,False,False,False,True,False,False,False,False,False
59.0,165000.0,165000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
80.0,325000.0,275000.0,6.875,False,False,False,False,False,True,False,False,False,False,False
140.0,525000.0,425000.0,5.125,False,False,False,False,False,True,False,False,False,False,False
96.0,325000.0,75000.0,8.54,False,False,False,False,False,True,False,False,False,False,False
67.0,245000.0,235000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
96.0,335000.0,225000.0,8.125,False,False,False,False,False,True,False,False,False,False,False
160.0,545000.0,365000.0,5.875,False,False,False,False,False,True,False,False,False,False,False
96.0,615000.0,485000.0,7.99,False,False,False,False,False,True,False,False,False,False,False
79.0,115000.0,85000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
320.0,755000.0,605000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
209.0,695000.0,695000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
72.0,205000.0,195000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
96.0,355000.0,335000.0,6.125,False,False,False,False,False,True,False,True,False,False,False
247.0,175000.0,135000.0,7.375,True,False,False,False,False,False,False,False,False,False,True
138.0,475000.0,445000.0,6.999,False,False,False,False,False,False,True,False,False,False,False
79.0,425000.0,405000.0,6.125,False,False,False,False,False,True,False,False,False,False,True
85.0,75000.0,65000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
240.0,565000.0,535000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
163.0,475000.0,375000.0,5.875,False,True,False,False,False,False,False,False,False,False,True
96.0,495000.0,425000.0,4.75,False,False,False,False,False,True,False,False,False,False,False
208.0,435000.0,215000.0,7.25,False,False,False,False,False,False,True,False,False,True,False
73.0,165000.0,155000.0,7.875,False,False,False,False,False,True,False,False,False,False,False
137.0,575000.0,595000.0,4.875,False,False,False,False,False,False,True,False,False,False,False
96.0,215000.0,205000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
75.0,425000.0,345000.0,7.5,False,True,False,False,False,False,False,False,False,False,False
236.0,545000.0,515000.0,7.625,False,False,False,False,False,False,True,True,False,False,False
63.0,275000.0,265000.0,7.5,False,False,False,False,False,False,True,False,False,True,False
52.0,195000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
104.0,305000.0,295000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
121.0,345000.0,275000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
77.0,335000.0,295000.0,7.875,False,False,False,False,False,False,True,False,False,False,False
73.0,205000.0,185000.0,6.97,False,False,False,False,False,False,True,False,False,False,False
70.0,295000.0,285000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
111.0,515000.0,375000.0,7.5,False,False,False,False,False,True,False,False,False,False,False
161.0,555000.0,445000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
163.0,525000.0,475000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
52.0,205000.0,145000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
52.0,145000.0,135000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
36.0,115000.0,85000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
51.0,255000.0,245000.0,6.875,False,False,False,False,False,True,False,False,True,False,False
330.0,255000.0,255000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
145.0,435000.0,335000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
97.0,215000.0,205000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
96.0,275000.0,55000.0,7.125,False,False,False,False,False,True,False,False,False,False,False
150.0,505000.0,475000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
130.0,375000.0,355000.0,7.375,False,False,False,False,False,False,True,False,True,False,False
62.0,265000.0,255000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
52.0,245000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
43.0,145000.0,65000.0,6.125,False,False,False,False,False,True,False,False,False,False,False
65.0,295000.0,265000.0,6.375,False,False,False,False,False,False,True,True,False,False,False
102.0,405000.0,385000.0,6.125,False,False,False,False,False,False,True,False,True,False,False
70.0,115000.0,95000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
301.0,225000.0,165000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
177.0,455000.0,435000.0,8.125,False,False,False,False,False,False,True,False,False,False,False
75.0,355000.0,325000.0,6.25,False,False,False,False,False,False,False,False,False,False,False
101.0,335000.0,315000.0,6.875,False,False,False,False,False,False,False,False,False,False,False
96.0,345000.0,295000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
126.0,305000.0,255000.0,6.49,False,False,False,False,False,False,True,False,False,False,False
50.0,155000.0,15000.0,7.75,False,False,False,False,False,False,True,False,False,False,False
61.0,155000.0,145000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
555.0,795000.0,715000.0,5.25,False,False,False,False,False,False,True,False,False,False,False
96.0,395000.0,395000.0,6.375,False,False,False,False,False,True,False,False,False,False,False
242.0,725000.0,165000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
96.0,395000.0,385000.0,6.625,False,False,False,False,False,False,False,False,False,False,False
127.0,385000.0,365000.0,7.875,False,False,False,False,False,False,True,False,False,False,True
120.0,515000.0,405000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
115.0,425000.0,345000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
96.0,245000.0,245000.0,5.875,False,False,False,False,False,True,False,False,False,False,False
45.0,245000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
133.0,375000.0,305000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
54.0,225000.0,215000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
274.0,325000.0,265000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
145.0,285000.0,255000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
143.0,395000.0,375000.0,6.125,False,False,False,False,False,False,True,False,False,False,True
229.0,1225000.0,765000.0,5.01,False,False,False,False,False,True,False,False,False,False,False
96.0,135000.0,125000.0,6.125,False,False,False,False,False,True,False,False,False,False,False
69.0,265000.0,255000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
96.0,315000.0,235000.0,6.375,False,False,False,False,False,True,False,False,False,False,False
96.0,345000.0,345000.0,5.75,False,False,False,False,False,True,False,False,False,False,False
59.0,165000.0,165000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
126.0,395000.0,375000.0,5.99,False,False,False,False,False,True,False,False,False,False,False
96.0,325000.0,35000.0,10.5,False,False,False,False,False,True,False,False,False,False,False
60.0,225000.0,215000.0,7.374,False,False,False,False,False,False,True,False,False,False,False
173.0,555000.0,515000.0,6.375,True,False,False,False,False,False,False,False,False,False,False
79.0,325000.0,255000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
106.0,335000.0,265000.0,6.25,True,False,False,False,False,False,False,False,False,False,False
60.0,355000.0,285000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
115.0,235000.0,125000.0,4.99,False,False,False,False,False,False,True,False,False,False,False
96.0,195000.0,185000.0,6.075,False,False,False,False,False,True,False,False,False,False,False
75.0,255000.0,225000.0,5.9,False,False,False,False,False,False,True,False,False,False,False
366.0,755000.0,605000.0,6.125,False,True,False,False,False,False,False,False,False,False,False
262.0,315000.0,285000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
71.0,295000.0,285000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
96.0,325000.0,315000.0,6.75,False,False,False,False,False,True,False,False,False,False,False
69.0,225000.0,15000.0,0.0,False,False,False,False,False,False,True,False,False,False,False
150.0,395000.0,285000.0,5.0,False,False,False,False,False,False,True,False,False,False,False
137.0,245000.0,225000.0,7.575,False,False,False,False,False,False,True,False,False,False,False
131.0,335000.0,325000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
91.0,415000.0,395000.0,7.125,False,False,False,False,False,False,False,False,False,False,False
329.0,785000.0,785000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
187.0,515000.0,315000.0,7.875,False,False,False,False,False,False,True,False,False,False,False
126.0,325000.0,125000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
150.0,605000.0,455000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
67.0,345000.0,265000.0,3.0,False,False,False,False,False,False,True,False,False,False,False
64.0,185000.0,165000.0,6.775,False,False,False,False,False,False,True,False,False,False,False
62.0,195000.0,185000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
81.0,415000.0,105000.0,5.7,False,False,False,False,False,False,True,False,False,False,False
86.0,275000.0,285000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
96.0,415000.0,255000.0,6.375,False,False,False,False,False,True,False,False,False,False,False
96.0,295000.0,245000.0,5.875,False,False,False,False,False,True,False,False,False,False,False
135.0,315000.0,285000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
116.0,265000.0,245000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
132.0,455000.0,425000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
96.0,425000.0,385000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
130.0,355000.0,365000.0,6.125,True,False,False,False,False,False,False,False,True,False,False
79.0,395000.0,375000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
181.0,645000.0,585000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
98.0,185000.0,185000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
59.0,195000.0,195000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
88.0,345000.0,325000.0,6.875,False,False,False,False,False,True,False,False,False,False,False
99.0,395000.0,365000.0,5.99,False,False,False,False,False,False,True,False,False,False,False
73.0,215000.0,205000.0,6.999,False,False,False,False,False,False,True,False,False,False,False
371.0,475000.0,325000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
48.0,115000.0,95000.0,6.5,False,False,False,False,False,False,True,False,False,False,False
205.0,445000.0,435000.0,6.625,True,False,False,False,False,False,False,False,False,False,False
96.0,315000.0,275000.0,6.375,False,False,False,False,False,True,False,False,False,False,False
96.0,565000.0,335000.0,7.0,False,False,False,False,False,True,False,False,False,False,False
70.0,285000.0,275000.0,7.125,False,False,False,False,False,True,False,False,False,False,False
241.0,545000.0,495000.0,6.125,False,False,False,False,False,False,True,False,True,False,False
90.0,355000.0,335000.0,6.5,False,False,False,False,False,False,True,True,False,False,False
122.0,985000.0,515000.0,8.25,False,False,False,False,False,False,True,False,False,False,False
116.0,385000.0,335000.0,6.75,False,False,False,False,False,False,False,False,False,False,False
70.0,295000.0,285000.0,7.125,False,False,False,False,False,True,False,False,False,False,False
64.0,435000.0,175000.0,5.5,False,False,False,False,False,False,True,False,False,False,False
132.0,415000.0,385000.0,7.125,False,True,False,False,False,False,False,False,False,False,False
187.0,285000.0,275000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
128.0,435000.0,405000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
87.0,245000.0,235000.0,6.375,True,False,False,False,False,False,False,False,True,False,False
75.0,305000.0,295000.0,7.75,False,False,False,False,False,False,True,False,False,False,False
39.0,165000.0,165000.0,5.5,False,False,False,False,False,False,True,False,False,False,False
151.0,365000.0,285000.0,6.375,False,False,False,False,False,False,False,False,False,False,False
117.0,325000.0,275000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
88.0,345000.0,255000.0,7.125,False,False,False,False,False,False,True,True,False,False,False
116.0,525000.0,385000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
77.0,255000.0,235000.0,7.999,False,False,False,False,False,False,True,False,False,False,False
95.0,395000.0,375000.0,6.99,False,False,False,False,False,False,False,False,False,False,False
200.0,255000.0,245000.0,6.499,False,False,False,False,False,False,True,False,False,False,False
84.0,105000.0,95000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
96.0,215000.0,215000.0,7.75,False,False,False,False,False,True,False,False,False,False,False
170.0,325000.0,295000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
255.0,335000.0,295000.0,7.24,False,False,False,False,False,False,True,False,False,False,False
96.0,1025000.0,725000.0,7.125,False,False,False,False,False,True,False,False,False,False,True
104.0,355000.0,285000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
79.0,315000.0,295000.0,6.125,False,False,False,False,False,False,True,False,False,False,True
90.0,375000.0,355000.0,6.973,False,False,False,False,False,False,False,True,False,False,False
88.0,255000.0,255000.0,7.625,False,False,False,False,False,True,False,False,False,False,False
171.0,545000.0,545000.0,4.75,False,False,False,False,False,False,True,False,False,False,False
60.0,215000.0,205000.0,7.125,False,False,False,False,False,False,True,False,False,True,False
101.0,695000.0,355000.0,5.0,False,False,False,False,False,False,True,False,True,False,False
96.0,305000.0,245000.0,5.5,False,False,False,False,False,True,False,False,False,False,False
80.0,275000.0,245000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
166.0,865000.0,645000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
76.0,215000.0,205000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
94.0,145000.0,135000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
96.0,275000.0,265000.0,6.875,False,False,False,False,False,True,False,False,False,False,False
143.0,265000.0,265000.0,6.125,False,False,False,False,False,False,True,False,False,False,False
54.0,65000.0,75000.0,6.625,False,False,False,False,False,False,True,False,False,False,False
150.0,565000.0,225000.0,6.99,False,False,False,False,False,False,True,False,True,False,False
112.0,425000.0,375000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
112.0,575000.0,545000.0,6.68,False,False,False,False,False,False,False,False,False,False,False
236.0,1025000.0,915000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
109.0,285000.0,225000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
96.0,545000.0,525000.0,7.125,False,False,False,False,False,True,False,False,False,False,False
80.0,245000.0,225000.0,7.75,False,False,False,False,False,False,True,False,False,False,False
80.0,215000.0,195000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
140.0,585000.0,105000.0,4.75,False,False,False,False,False,True,False,False,False,False,False
215.0,575000.0,375000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
60.0,305000.0,245000.0,6.875,False,False,False,False,False,False,False,False,False,False,False
79.0,325000.0,315000.0,7.125,False,False,False,False,False,False,True,False,False,False,False
142.0,305000.0,245000.0,6.0,False,False,False,False,False,True,False,False,False,False,False
77.0,275000.0,265000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
150.0,295000.0,285000.0,6.49,False,False,False,False,False,False,True,False,False,False,False
57.0,245000.0,215000.0,5.999,False,False,False,False,False,False,True,False,False,False,False
76.0,245000.0,235000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
153.0,435000.0,415000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
133.0,535000.0,415000.0,5.75,False,False,False,False,False,False,False,False,False,False,False
117.0,335000.0,315000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
96.0,615000.0,495000.0,7.25,False,False,False,False,False,True,False,False,False,False,False
96.0,565000.0,445000.0,6.625,False,False,False,False,False,True,False,False,False,False,False
193.0,555000.0,525000.0,7.2,False,False,False,False,False,False,True,False,False,False,False
96.0,205000.0,195000.0,5.625,False,False,False,False,False,True,False,False,False,False,False
888.0,2095000.0,1105000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
114.0,325000.0,305000.0,7.875,False,False,False,False,False,False,True,False,False,False,False
161.0,305000.0,225000.0,6.375,False,False,False,False,False,False,False,False,False,False,False
100.0,245000.0,235000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
69.0,235000.0,215000.0,6.625,False,False,False,False,False,False,True,True,False,False,False
43.0,175000.0,165000.0,7.625,False,False,False,False,False,True,False,False,False,False,False
145.0,215000.0,185000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
157.0,345000.0,345000.0,7.625,False,False,False,False,False,True,False,False,False,False,False
142.0,175000.0,145000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
35.0,165000.0,125000.0,7.0,False,False,False,False,False,False,True,False,False,False,False
92.0,225000.0,195000.0,6.0,False,False,False,False,False,False,True,False,False,False,False
24.0,175000.0,55000.0,5.75,False,False,False,False,False,True,False,False,False,False,False
94.0,175000.0,175000.0,7.125,False,True,False,False,False,False,False,False,False,False,False
357.0,555000.0,355000.0,6.25,False,False,False,False,False,False,True,False,False,False,False
108.0,355000.0,345000.0,6.125,False,False,False,False,False,False,False,False,False,False,False
96.0,435000.0,415000.0,4.75,False,False,False,False,False,True,False,False,False,False,False
211.0,425000.0,385000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
109.0,395000.0,395000.0,7.125,False,False,False,False,False,False,False,False,False,False,False
64.0,215000.0,205000.0,6.625,True,False,False,False,False,False,False,False,False,False,False
135.0,275000.0,215000.0,6.999,False,True,False,False,False,False,False,False,False,False,False
91.0,335000.0,85000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
169.0,345000.0,325000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
111.0,315000.0,15000.0,8.0,False,False,False,False,False,False,True,False,False,False,False
80.0,165000.0,165000.0,5.75,False,False,False,False,False,False,True,False,False,False,False
62.0,175000.0,145000.0,7.625,False,False,False,False,False,False,True,False,False,False,False
140.0,465000.0,435000.0,5.375,False,False,False,False,False,True,False,False,False,False,False
227.0,935000.0,695000.0,5.0,False,False,False,False,False,False,True,False,False,False,False
125.0,515000.0,315000.0,5.25,False,False,False,False,False,False,True,False,False,False,False
147.0,505000.0,5000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
73.0,345000.0,335000.0,5.624,False,False,False,False,False,False,True,False,False,False,False
142.0,285000.0,255000.0,7.375,False,False,False,False,False,False,True,False,False,False,False
89.0,405000.0,395000.0,6.875,False,False,False,False,False,False,True,False,False,False,False
88.0,335000.0,315000.0,5.25,True,False,False,False,False,False,False,False,False,False,False
96.0,235000.0,15000.0,0.0,False,False,False,False,False,True,False,False,False,False,False
223.0,945000.0,845000.0,4.75,False,False,False,False,False,False,True,False,False,False,False
327.0,895000.0,805000.0,6.875,False,False,False,False,False,True,False,False,False,False,False
96.0,375000.0,295000.0,5.5,False,False,False,False,False,True,False,False,False,False,False
44.0,125000.0,125000.0,6.125,True,False,False,False,False,False,False,False,False,False,False
53.0,65000.0,65000.0,9.75,False,False,False,False,False,True,False,False,False,False,False
126.0,425000.0,335000.0,6.375,False,False,False,False,False,False,True,False,False,False,False
61.0,165000.0,155000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
96.0,405000.0,325000.0,5.874,False,False,False,False,False,False,True,False,False,False,False
55.0,255000.0,245000.0,7.5,False,False,False,False,False,False,True,False,False,False,False
112.0,385000.0,325000.0,4.99,False,False,False,False,False,False,True,False,False,False,False
57.0,205000.0,195000.0,7.25,False,False,False,False,False,False,True,False,False,False,False
143.0,385000.0,385000.0,6.75,False,False,False,False,False,False,True,False,False,False,False
96.0,465000.0,285000.0,5.375,False,False,False,False,False,True,False,False,False,False,False
82.0,335000.0,315000.0,5.875,False,False,False,False,False,False,True,False,False,False,False
