income,property_value,loan_amount,interest_rate,race_Black,race_Joint,race_Multiracial,race_Native American,race_Pacific Islander,race_Unknown,race_White,covenant_count
67.0,255000.0,235000.0,7.0,False,False,False,False,False,False,True,0.0
67.0,265000.0,215000.0,6.525,False,False,False,False,False,False,True,0.0
96.0,475000.0,425000.0,5.25,False,False,False,False,False,True,False,0.0
75.0,465000.0,375000.0,4.875,False,False,False,False,False,False,True,0.0
62.0,135000.0,135000.0,6.625,False,False,False,False,False,True,False,0.0
68.0,405000.0,225000.0,6.95,False,False,False,False,False,False,True,0.0
115.0,335000.0,295000.0,6.5,False,False,False,False,False,False,True,0.0
79.0,405000.0,355000.0,6.5,False,False,False,False,False,True,False,0.0
180.0,635000.0,505000.0,5.999,False,False,False,False,False,False,True,0.0
89.0,395000.0,315000.0,7.75,False,False,False,False,False,False,False,0.0
289.0,575000.0,545000.0,7.325,False,False,False,False,False,False,True,0.0
482.0,385000.0,285000.0,6.375,False,False,False,False,False,False,True,0.0
102.0,385000.0,375000.0,6.625,False,False,False,False,False,False,True,0.0
107.0,335000.0,255000.0,4.875,False,False,False,False,False,True,False,0.0
110.0,395000.0,335000.0,6.499,False,False,False,False,False,False,True,0.0
154.0,335000.0,305000.0,6.875,False,False,False,False,False,False,True,0.0
55.0,305000.0,195000.0,8.25,False,False,False,False,False,False,True,0.0
174.0,265000.0,245000.0,8.0,False,False,False,False,False,True,False,0.0
170.0,515000.0,405000.0,6.875,False,False,False,False,False,False,True,0.0
57.0,125000.0,85000.0,7.625,False,False,False,False,False,False,True,0.0
98.0,315000.0,315000.0,5.5,False,False,False,False,False,False,True,0.0
47.0,55000.0,55000.0,6.5,False,False,False,False,False,False,True,0.0
160.0,355000.0,265000.0,6.125,False,False,False,False,False,True,False,0.0
44.0,155000.0,145000.0,7.5,False,False,False,False,False,True,False,0.0
185.0,375000.0,355000.0,7.0,False,False,False,False,False,False,True,0.0
76.0,135000.0,105000.0,7.99,False,False,False,False,False,False,True,0.0
114.0,305000.0,295000.0,6.875,False,False,False,False,False,False,True,0.0
100.0,335000.0,205000.0,7.25,False,False,False,False,False,False,True,0.0
96.0,305000.0,245000.0,6.625,False,False,False,False,False,True,False,0.0
100.0,515000.0,345000.0,6.375,False,False,False,False,False,False,True,1.0
181.0,195000.0,145000.0,8.125,False,False,False,False,False,False,True,0.0
46.0,25000.0,25000.0,8.35,False,False,False,False,False,False,True,0.0
171.0,145000.0,135000.0,6.625,False,False,False,False,False,False,True,0.0
105.0,305000.0,295000.0,7.375,False,False,False,False,False,False,True,0.0
54.0,205000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
138.0,295000.0,305000.0,6.25,False,False,False,False,False,False,True,0.0
74.0,425000.0,325000.0,5.875,False,False,False,False,False,False,True,0.0
60.0,195000.0,185000.0,5.875,False,False,False,False,False,False,True,0.0
101.0,415000.0,365000.0,6.375,False,False,False,False,False,False,True,0.0
156.0,235000.0,205000.0,6.625,False,False,False,False,False,False,True,0.0
58.0,255000.0,245000.0,6.875,False,False,False,True,False,False,False,0.0
96.0,565000.0,315000.0,6.125,False,False,False,False,False,True,False,0.0
284.0,1495000.0,725000.0,6.499,False,False,False,False,False,False,True,0.0
728.0,375000.0,355000.0,7.625,False,False,False,True,False,False,False,0.0
322.0,745000.0,675000.0,5.75,False,False,False,False,False,True,False,0.0
99.0,255000.0,245000.0,6.5,False,False,False,False,False,False,True,0.0
72.0,675000.0,325000.0,5.75,False,False,False,False,False,True,False,0.0
56.0,305000.0,295000.0,6.125,False,False,False,False,False,False,True,0.0
34.0,155000.0,125000.0,7.625,False,False,False,False,False,False,True,0.0
294.0,1015000.0,715000.0,6.399,False,False,False,False,False,False,True,0.0
223.0,545000.0,525000.0,5.75,False,False,False,False,False,False,True,0.0
147.0,405000.0,385000.0,6.0,False,False,False,False,False,False,True,0.0
170.0,775000.0,655000.0,5.875,False,False,False,False,False,False,False,0.0
56.0,235000.0,235000.0,6.75,False,False,False,False,False,False,True,0.0
168.0,425000.0,405000.0,6.5,True,False,False,False,False,False,False,0.0
85.0,525000.0,425000.0,5.75,False,False,False,False,False,True,False,0.0
102.0,205000.0,165000.0,7.59,False,False,False,False,False,False,True,0.0
78.0,355000.0,95000.0,6.49,False,False,False,False,False,False,True,0.0
103.0,455000.0,365000.0,5.875,False,False,False,False,False,False,True,0.0
100.0,585000.0,235000.0,7.25,False,False,False,False,False,True,False,0.0
96.0,375000.0,155000.0,6.625,False,False,False,False,False,True,False,33.0
122.0,685000.0,415000.0,7.25,False,False,False,False,False,False,True,0.0
117.0,425000.0,335000.0,3.75,False,False,False,False,False,False,True,0.0
88.0,195000.0,155000.0,7.125,False,False,False,False,False,False,True,0.0
62.0,225000.0,165000.0,6.125,False,False,False,False,False,False,True,0.0
96.0,485000.0,345000.0,6.625,False,False,False,False,False,True,False,0.0
55.0,135000.0,125000.0,6.75,False,False,False,False,False,False,True,0.0
228.0,415000.0,335000.0,5.99,False,False,False,False,False,False,True,0.0
127.0,275000.0,265000.0,5.875,False,False,False,False,False,False,True,0.0
68.0,415000.0,235000.0,4.25,True,False,False,False,False,False,False,0.0
318.0,345000.0,185000.0,6.875,False,False,False,False,False,True,False,0.0
90.0,295000.0,275000.0,6.125,False,False,False,False,False,False,True,0.0
141.0,475000.0,455000.0,7.49,False,False,False,False,False,False,True,0.0
96.0,105000.0,85000.0,8.0,False,False,False,False,False,True,False,0.0
68.0,315000.0,305000.0,6.625,False,False,False,False,False,False,True,0.0
104.0,475000.0,265000.0,6.775,False,False,False,False,False,False,True,0.0
115.0,335000.0,325000.0,7.0,False,False,False,False,False,False,True,0.0
63.0,245000.0,255000.0,6.25,False,False,False,False,False,False,True,0.0
96.0,365000.0,345000.0,7.375,False,False,False,False,False,True,False,0.0
129.0,195000.0,65000.0,5.5,False,False,False,False,False,False,True,0.0
130.0,345000.0,325000.0,7.75,False,False,False,False,False,False,True,0.0
96.0,385000.0,305000.0,6.625,False,False,False,False,False,True,False,0.0
98.0,325000.0,275000.0,6.375,False,False,False,False,False,False,True,0.0
89.0,315000.0,265000.0,7.125,True,False,False,False,False,False,False,0.0
193.0,525000.0,415000.0,4.99,False,False,False,False,False,False,True,0.0
59.0,75000.0,75000.0,8.75,False,False,False,False,False,True,False,0.0
71.0,195000.0,155000.0,5.99,False,False,False,False,False,False,True,56.0
96.0,425000.0,405000.0,5.75,False,False,False,False,False,True,False,0.0
170.0,755000.0,455000.0,6.0,False,False,False,False,False,False,True,0.0
88.0,225000.0,15000.0,0.0,False,False,False,False,False,True,False,0.0
37.0,205000.0,145000.0,6.625,False,False,False,False,False,False,True,0.0
76.0,285000.0,245000.0,6.75,False,False,False,False,False,False,True,0.0
62.0,215000.0,165000.0,6.375,False,False,False,False,False,False,True,0.0
57.0,175000.0,145000.0,7.875,False,False,False,False,False,False,True,0.0
108.0,265000.0,235000.0,7.25,False,False,False,False,False,True,False,0.0
43.0,115000.0,115000.0,7.125,False,False,False,False,False,True,False,0.0
124.0,195000.0,15000.0,7.0,False,False,False,False,False,False,True,0.0
96.0,135000.0,125000.0,6.125,False,False,False,False,False,True,False,0.0
52.0,175000.0,165000.0,6.95,False,False,False,False,False,False,True,0.0
96.0,595000.0,475000.0,6.25,False,False,False,False,False,True,False,0.0
77.0,245000.0,195000.0,6.125,False,False,False,False,False,False,True,0.0
102.0,255000.0,245000.0,6.75,True,False,False,False,False,False,False,0.0
71.0,295000.0,285000.0,7.25,False,False,False,False,False,False,True,0.0
64.0,205000.0,165000.0,6.875,False,False,False,False,False,False,True,0.0
96.0,605000.0,485000.0,6.125,False,False,False,False,False,True,False,0.0
259.0,315000.0,225000.0,6.75,False,False,False,False,False,False,False,0.0
61.0,355000.0,335000.0,6.125,False,False,False,False,False,False,True,0.0
96.0,755000.0,605000.0,6.875,False,False,False,False,False,True,False,6.0
86.0,285000.0,275000.0,6.125,False,False,False,False,False,False,True,0.0
119.0,355000.0,205000.0,6.99,False,False,False,False,False,False,True,0.0
125.0,435000.0,345000.0,6.075,False,False,False,False,False,False,True,1.0
96.0,375000.0,285000.0,6.875,False,False,False,False,False,True,False,0.0
104.0,325000.0,305000.0,7.75,False,False,False,False,False,False,True,0.0
79.0,235000.0,15000.0,0.0,False,False,False,False,False,True,False,0.0
96.0,505000.0,455000.0,6.625,False,False,False,False,False,True,False,0.0
191.0,245000.0,215000.0,7.125,False,False,False,False,False,False,True,37.0
142.0,385000.0,385000.0,6.125,False,False,False,False,False,False,True,0.0
190.0,595000.0,475000.0,5.999,False,False,False,False,False,False,True,0.0
107.0,365000.0,355000.0,7.125,False,False,False,False,False,False,True,0.0
178.0,95000.0,75000.0,7.75,False,False,False,False,False,False,True,0.0
41.0,205000.0,145000.0,6.25,False,False,False,False,False,False,True,0.0
83.0,375000.0,365000.0,6.5,True,False,False,False,False,False,False,0.0
105.0,385000.0,355000.0,7.75,False,False,False,False,False,False,True,0.0
183.0,605000.0,365000.0,6.625,False,False,False,False,False,False,True,0.0
114.0,335000.0,15000.0,7.25,False,True,False,False,False,False,False,0.0
237.0,815000.0,725000.0,7.125,False,False,False,False,False,True,False,0.0
485.0,685000.0,385000.0,7.125,False,False,False,False,False,False,True,0.0
92.0,415000.0,405000.0,6.75,False,False,False,False,False,False,True,0.0
142.0,505000.0,485000.0,6.625,False,False,False,False,False,False,True,0.0
96.0,515000.0,405000.0,6.875,False,False,False,False,False,True,False,0.0
107.0,455000.0,425000.0,6.0,False,False,False,False,False,False,True,0.0
100.0,265000.0,255000.0,5.375,True,False,False,False,False,False,False,0.0
280.0,575000.0,435000.0,7.625,False,False,False,False,False,False,False,0.0
83.0,315000.0,305000.0,6.75,True,False,False,False,False,False,False,0.0
71.0,255000.0,255000.0,6.625,False,False,False,False,False,False,False,0.0
72.0,275000.0,285000.0,6.375,False,False,False,False,False,False,True,0.0
94.0,335000.0,285000.0,6.0,False,False,False,False,False,True,False,0.0
96.0,225000.0,185000.0,7.125,False,False,False,False,False,False,False,0.0
109.0,235000.0,195000.0,6.75,False,False,False,False,False,False,True,0.0
96.0,625000.0,355000.0,7.125,False,False,False,False,False,True,False,0.0
81.0,245000.0,225000.0,7.5,False,False,False,False,False,False,True,0.0
150.0,365000.0,325000.0,6.875,False,False,False,False,False,False,True,250.0
79.0,275000.0,265000.0,5.75,False,False,False,False,False,False,True,0.0
158.0,575000.0,485000.0,6.125,False,False,False,False,False,False,True,0.0
116.0,295000.0,275000.0,6.625,False,False,False,False,False,False,True,0.0
173.0,645000.0,295000.0,5.875,False,False,False,False,False,False,True,0.0
96.0,835000.0,665000.0,6.0,False,False,False,False,False,True,False,0.0
60.0,255000.0,245000.0,6.75,False,False,False,False,False,True,False,0.0
96.0,245000.0,85000.0,7.375,False,False,False,False,False,False,True,0.0
155.0,775000.0,725000.0,6.125,False,True,False,False,False,False,False,0.0
250.0,315000.0,305000.0,6.875,False,False,False,False,False,False,False,0.0
51.0,185000.0,175000.0,7.0,False,False,False,False,False,False,True,0.0
102.0,385000.0,345000.0,7.375,False,False,False,False,False,False,True,0.0
201.0,345000.0,305000.0,6.5,False,False,False,False,False,False,True,0.0
96.0,225000.0,175000.0,5.625,False,False,False,False,False,True,False,0.0
151.0,635000.0,355000.0,6.375,False,False,False,False,False,False,True,0.0
59.0,275000.0,255000.0,7.5,False,False,False,False,False,False,True,0.0
159.0,495000.0,395000.0,6.5,False,False,False,False,False,False,True,0.0
83.0,485000.0,265000.0,5.875,True,False,False,False,False,False,False,16.0
77.0,325000.0,335000.0,6.25,False,False,False,False,False,False,True,0.0
83.0,255000.0,255000.0,6.5,False,False,False,False,False,False,True,0.0
202.0,1195000.0,795000.0,5.75,False,False,False,False,False,True,False,0.0
114.0,85000.0,75000.0,8.25,False,False,False,False,False,False,True,0.0
88.0,345000.0,335000.0,7.25,False,False,False,False,False,False,True,0.0
114.0,375000.0,305000.0,6.0,False,False,False,False,False,False,True,0.0
96.0,335000.0,265000.0,6.75,False,False,False,False,False,True,False,0.0
192.0,515000.0,495000.0,7.25,False,False,False,False,False,False,True,148.0
179.0,305000.0,245000.0,6.499,False,False,False,False,False,False,True,0.0
120.0,335000.0,235000.0,6.75,False,False,False,False,False,False,True,0.0
450.0,615000.0,125000.0,6.99,False,False,False,False,False,False,False,0.0
75.0,365000.0,345000.0,6.375,False,False,False,False,False,False,True,0.0
178.0,675000.0,205000.0,7.25,False,False,False,False,False,False,True,0.0
189.0,535000.0,525000.0,6.625,False,False,False,False,False,False,True,0.0
101.0,705000.0,105000.0,5.125,False,False,False,False,False,False,True,0.0
51.0,205000.0,195000.0,6.125,False,False,False,False,False,False,True,0.0
186.0,445000.0,435000.0,6.75,False,False,False,False,False,False,True,0.0
98.0,375000.0,355000.0,7.125,False,True,False,False,False,False,False,0.0
125.0,615000.0,495000.0,6.25,False,False,False,False,False,False,True,0.0
96.0,305000.0,285000.0,6.625,False,False,False,False,False,True,False,0.0
160.0,1365000.0,505000.0,6.99,False,False,False,False,False,False,True,0.0
160.0,365000.0,325000.0,6.875,False,False,False,False,False,False,True,0.0
103.0,565000.0,395000.0,4.99,False,False,False,False,False,False,True,0.0
109.0,345000.0,325000.0,5.875,False,False,False,False,False,False,True,0.0
65.0,235000.0,185000.0,7.25,False,False,False,False,False,True,False,0.0
115.0,345000.0,305000.0,6.99,False,True,False,False,False,False,False,0.0
61.0,265000.0,255000.0,6.75,False,False,False,False,False,False,True,0.0
124.0,365000.0,295000.0,5.75,False,False,False,False,False,False,True,0.0
115.0,285000.0,155000.0,8.25,False,False,False,False,False,False,True,0.0
106.0,355000.0,335000.0,6.5,False,False,False,False,False,False,False,0.0
96.0,715000.0,455000.0,6.125,False,False,False,False,False,True,False,0.0
63.0,315000.0,325000.0,5.25,False,False,False,False,False,False,True,0.0
31.0,85000.0,85000.0,7.875,False,False,False,False,False,False,True,0.0
274.0,615000.0,105000.0,6.625,False,False,False,False,False,False,True,0.0
1723.0,6305000.0,3005000.0,6.48,False,False,False,False,False,True,False,0.0
96.0,525000.0,415000.0,6.875,False,False,False,False,False,True,False,0.0
36.0,55000.0,45000.0,6.375,False,False,False,False,False,False,True,0.0
87.0,285000.0,275000.0,6.75,False,False,False,False,False,True,False,0.0
126.0,335000.0,315000.0,7.45,False,False,False,False,False,True,False,0.0
95.0,365000.0,285000.0,7.125,False,False,False,False,False,False,True,0.0
60.0,235000.0,225000.0,6.625,False,False,False,False,False,False,True,0.0
99.0,305000.0,245000.0,7.998,False,False,False,False,False,False,True,0.0
124.0,165000.0,145000.0,7.625,False,False,False,False,False,False,True,0.0
70.0,235000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
121.0,345000.0,275000.0,5.75,False,False,False,False,False,False,True,0.0
62.0,315000.0,225000.0,7.875,False,False,False,False,False,True,False,0.0
44.0,175000.0,165000.0,7.25,False,False,False,False,False,False,True,0.0
154.0,145000.0,145000.0,5.5,False,False,False,False,False,False,True,0.0
77.0,285000.0,285000.0,7.0,False,False,False,False,False,False,True,0.0
169.0,375000.0,305000.0,6.375,False,False,False,False,False,False,True,0.0
55.0,275000.0,245000.0,6.75,False,False,False,False,False,False,True,0.0
51.0,175000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
67.0,285000.0,275000.0,6.5,False,False,False,False,False,False,False,0.0
40.0,735000.0,145000.0,5.875,False,False,False,False,False,False,True,0.0
170.0,415000.0,385000.0,7.5,False,False,False,False,False,False,True,0.0
96.0,395000.0,395000.0,6.625,False,False,False,False,False,True,False,0.0
134.0,245000.0,205000.0,6.875,False,False,False,False,False,False,True,0.0
160.0,415000.0,325000.0,6.75,False,False,False,False,False,False,True,44.0
276.0,635000.0,545000.0,6.0,False,False,False,False,False,False,True,0.0
42.0,135000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
97.0,325000.0,325000.0,6.625,False,False,False,False,False,False,True,0.0
170.0,325000.0,225000.0,6.875,False,False,False,False,False,False,True,56.0
104.0,285000.0,275000.0,7.999,False,False,False,False,False,False,True,0.0
117.0,195000.0,185000.0,6.375,False,False,False,False,False,True,False,0.0
183.0,395000.0,385000.0,5.375,False,False,False,False,False,False,False,0.0
148.0,535000.0,435000.0,4.75,False,False,False,False,False,False,True,0.0
875.0,2325000.0,1395000.0,6.65,False,False,False,False,False,False,True,0.0
105.0,295000.0,265000.0,6.875,False,False,False,False,False,False,True,0.0
96.0,435000.0,345000.0,6.5,False,False,False,False,False,True,False,0.0
96.0,345000.0,285000.0,5.875,False,False,False,False,False,True,False,1.0
56.0,145000.0,135000.0,7.0,False,False,False,False,False,False,True,0.0
221.0,525000.0,515000.0,7.25,False,False,False,False,False,False,True,0.0
137.0,395000.0,315000.0,7.5,False,False,False,False,False,False,True,0.0
56.0,295000.0,255000.0,6.875,False,False,False,False,False,False,True,0.0
100.0,265000.0,255000.0,6.125,False,False,False,False,False,False,True,0.0
58.0,325000.0,275000.0,6.125,False,False,False,False,False,True,False,0.0
169.0,855000.0,305000.0,6.625,False,False,False,False,False,False,True,0.0
111.0,255000.0,255000.0,5.75,False,False,False,False,False,False,True,0.0
112.0,455000.0,365000.0,7.375,False,False,False,False,False,False,True,0.0
52.0,85000.0,65000.0,6.625,False,False,False,False,False,False,True,0.0
235.0,725000.0,645000.0,6.125,False,False,False,False,False,False,True,0.0
104.0,505000.0,205000.0,6.999,False,False,False,False,False,True,False,0.0
78.0,265000.0,255000.0,7.125,False,False,False,False,False,False,True,0.0
170.0,495000.0,375000.0,7.49,False,False,False,False,False,False,True,0.0
52.0,375000.0,195000.0,6.5,False,False,False,False,False,True,False,0.0
38.0,345000.0,55000.0,6.5,False,False,False,False,False,False,True,0.0
46.0,265000.0,195000.0,6.125,False,False,False,True,False,False,False,0.0
96.0,235000.0,225000.0,6.25,False,False,False,False,False,True,False,0.0
94.0,455000.0,385000.0,5.975,False,False,False,False,False,False,True,0.0
86.0,275000.0,225000.0,6.75,False,True,False,False,False,False,False,0.0
126.0,395000.0,295000.0,6.775,False,False,False,False,False,False,True,0.0
96.0,275000.0,255000.0,3.25,False,False,False,False,False,True,False,0.0
96.0,575000.0,425000.0,5.99,False,False,False,False,False,True,False,0.0
219.0,655000.0,625000.0,5.913,False,False,False,False,False,False,True,0.0
184.0,535000.0,425000.0,7.125,False,False,False,False,False,False,True,0.0
77.0,375000.0,315000.0,5.875,False,False,False,False,False,False,True,0.0
54.0,335000.0,165000.0,4.25,True,False,False,False,False,False,False,0.0
76.0,265000.0,245000.0,6.75,False,False,False,False,False,False,True,0.0
42.0,125000.0,125000.0,6.25,False,False,False,False,False,False,True,0.0
82.0,355000.0,335000.0,5.875,False,False,False,False,False,False,True,0.0
196.0,555000.0,475000.0,6.0,False,False,False,False,False,False,True,0.0
70.0,255000.0,245000.0,6.575,False,False,False,False,False,False,True,0.0
85.0,285000.0,295000.0,5.125,False,False,False,False,False,False,True,0.0
72.0,215000.0,195000.0,6.99,False,False,False,False,False,False,True,0.0
286.0,1115000.0,835000.0,7.25,False,False,False,False,False,True,False,56.0
82.0,345000.0,325000.0,6.999,False,False,False,False,False,False,True,0.0
58.0,225000.0,95000.0,6.0,True,False,False,False,False,False,False,0.0
39.0,165000.0,155000.0,5.125,False,False,False,False,False,False,True,0.0
108.0,315000.0,305000.0,6.25,False,False,False,False,False,False,True,0.0
91.0,295000.0,265000.0,7.75,True,False,False,False,False,False,False,0.0
197.0,615000.0,575000.0,6.375,False,True,False,False,False,False,False,0.0
72.0,225000.0,195000.0,6.5,False,False,False,False,False,False,True,0.0
96.0,125000.0,115000.0,7.375,False,False,False,False,False,False,True,0.0
63.0,325000.0,255000.0,7.25,False,False,False,False,False,False,True,0.0
59.0,335000.0,335000.0,5.75,True,False,False,False,False,False,False,0.0
136.0,355000.0,335000.0,7.375,False,False,False,False,False,False,True,0.0
96.0,245000.0,185000.0,6.125,False,False,False,False,False,True,False,0.0
84.0,285000.0,285000.0,6.0,False,False,False,False,False,False,True,0.0
99.0,365000.0,345000.0,7.875,False,True,False,False,False,False,False,0.0
45.0,135000.0,135000.0,6.125,False,False,False,False,False,False,True,0.0
47.0,175000.0,135000.0,7.25,False,False,False,False,False,False,True,0.0
410.0,975000.0,725000.0,6.625,False,False,False,False,False,False,False,0.0
96.0,235000.0,225000.0,7.125,False,False,False,False,False,True,False,0.0
146.0,365000.0,295000.0,6.625,False,False,False,False,False,True,False,0.0
46.0,275000.0,215000.0,6.5,False,False,False,False,False,False,True,0.0
42.0,115000.0,105000.0,6.75,False,False,False,False,False,False,True,0.0
164.0,645000.0,615000.0,5.625,False,True,False,False,False,False,False,0.0
169.0,245000.0,215000.0,7.375,False,False,False,False,False,False,True,0.0
195.0,415000.0,395000.0,6.375,False,False,False,False,False,False,True,0.0
44.0,155000.0,155000.0,6.375,False,False,False,False,False,True,False,0.0
55.0,185000.0,95000.0,6.525,False,False,False,False,False,False,True,0.0
96.0,185000.0,175000.0,7.075,False,False,False,False,False,True,False,0.0
54.0,275000.0,265000.0,6.25,False,False,False,False,False,False,True,0.0
96.0,295000.0,285000.0,6.99,False,False,False,False,False,True,False,0.0
0.0,315000.0,255000.0,7.75,False,False,False,False,False,False,True,89.0
96.0,375000.0,205000.0,7.625,False,False,False,False,False,True,False,0.0
82.0,525000.0,365000.0,6.625,False,False,False,False,False,False,True,0.0
117.0,285000.0,265000.0,6.75,False,False,False,False,False,False,True,0.0
117.0,425000.0,415000.0,6.75,False,False,False,False,False,False,True,0.0
82.0,335000.0,335000.0,5.625,True,False,False,False,False,False,False,0.0
63.0,195000.0,15000.0,0.0,False,False,False,False,False,True,False,0.0
83.0,375000.0,365000.0,5.75,False,False,False,False,False,False,True,0.0
96.0,325000.0,35000.0,8.99,False,False,False,False,False,True,False,0.0
156.0,635000.0,505000.0,5.999,False,False,False,False,False,False,False,0.0
48.0,185000.0,145000.0,7.49,False,False,False,False,False,False,True,0.0
52.0,165000.0,155000.0,7.25,False,False,False,False,False,False,True,0.0
153.0,325000.0,325000.0,7.25,False,False,False,False,False,False,True,0.0
83.0,1045000.0,375000.0,8.0,False,False,False,False,False,False,True,0.0
109.0,365000.0,355000.0,7.625,True,False,False,False,False,False,False,0.0
130.0,325000.0,285000.0,4.99,False,False,False,False,False,False,True,0.0
123.0,435000.0,395000.0,6.125,False,False,False,False,False,False,True,0.0
64.0,305000.0,285000.0,5.25,False,False,False,False,False,False,True,0.0
180.0,535000.0,395000.0,6.5,False,False,False,False,False,False,False,0.0
157.0,445000.0,395000.0,8.0,False,False,False,False,False,False,True,0.0
96.0,455000.0,435000.0,7.625,False,False,False,False,False,True,False,0.0
242.0,755000.0,625000.0,5.99,False,False,False,False,False,False,True,0.0
96.0,655000.0,625000.0,5.5,False,False,False,False,False,True,False,0.0
91.0,305000.0,15000.0,7.0,False,False,False,False,False,False,True,0.0
96.0,305000.0,295000.0,6.25,False,False,False,False,False,True,False,0.0
116.0,325000.0,265000.0,6.625,False,False,False,False,False,False,True,0.0
240.0,505000.0,405000.0,8.125,False,False,False,False,False,True,False,0.0
41.0,175000.0,155000.0,6.25,False,False,False,False,False,False,True,0.0
110.0,465000.0,15000.0,5.875,True,False,False,False,False,False,False,0.0
56.0,255000.0,225000.0,6.75,False,False,False,False,False,False,True,51.0
299.0,185000.0,155000.0,7.625,False,False,False,False,False,False,True,0.0
112.0,135000.0,135000.0,7.875,False,False,False,False,False,False,True,0.0
84.0,355000.0,285000.0,6.75,True,False,False,False,False,False,False,0.0
121.0,315000.0,295000.0,7.625,False,False,False,False,False,False,True,0.0
96.0,395000.0,375000.0,6.25,False,False,False,False,False,True,False,0.0
233.0,605000.0,615000.0,6.625,False,False,False,False,False,True,False,0.0
50.0,225000.0,15000.0,0.0,False,False,False,False,False,False,True,0.0
118.0,295000.0,295000.0,7.375,False,False,False,False,False,False,True,0.0
187.0,565000.0,425000.0,7.125,False,False,False,False,False,True,False,0.0
232.0,795000.0,635000.0,6.375,False,False,False,False,False,True,False,0.0
290.0,725000.0,655000.0,6.475,False,False,False,False,False,False,True,0.0
71.0,205000.0,105000.0,6.375,False,False,False,False,False,False,True,0.0
81.0,285000.0,275000.0,7.25,False,False,False,False,False,False,True,0.0
112.0,425000.0,365000.0,7.375,True,False,False,False,False,False,False,0.0
38.0,105000.0,95000.0,7.875,False,False,False,False,False,False,True,0.0
98.0,625000.0,565000.0,5.5,False,False,False,False,False,False,True,0.0
393.0,925000.0,695000.0,7.625,False,False,False,False,False,False,True,0.0
168.0,455000.0,155000.0,8.25,False,False,False,False,False,False,True,0.0
427.0,555000.0,445000.0,6.5,False,True,False,False,False,False,False,0.0
76.0,355000.0,355000.0,6.25,False,False,False,False,False,False,True,0.0
298.0,885000.0,245000.0,5.875,False,False,False,False,False,False,True,0.0
136.0,585000.0,525000.0,6.875,False,False,False,False,False,False,True,0.0
176.0,475000.0,495000.0,6.75,False,False,False,False,False,False,True,0.0
163.0,285000.0,275000.0,7.25,False,False,False,False,False,False,True,0.0
34.0,135000.0,135000.0,6.75,False,False,False,False,False,False,True,0.0
110.0,285000.0,225000.0,6.625,False,False,False,False,False,True,False,0.0
64.0,315000.0,255000.0,7.75,False,False,False,False,False,False,True,0.0
410.0,1325000.0,1195000.0,7.125,False,False,False,False,False,False,True,0.0
39.0,495000.0,135000.0,6.875,False,False,False,False,False,False,True,0.0
61.0,245000.0,195000.0,6.625,False,False,False,False,False,False,True,0.0
102.0,535000.0,495000.0,7.0,False,False,False,False,False,False,False,0.0
46.0,145000.0,125000.0,5.25,True,False,False,False,False,False,False,0.0
126.0,435000.0,415000.0,6.125,False,False,False,False,False,False,True,0.0
307.0,825000.0,725000.0,5.999,False,False,False,False,False,False,True,0.0
56.0,335000.0,215000.0,7.375,False,False,False,False,False,False,True,0.0
74.0,225000.0,185000.0,6.375,False,False,False,False,False,True,False,0.0
85.0,395000.0,315000.0,6.624,False,False,False,False,False,False,True,0.0
121.0,395000.0,365000.0,6.75,False,False,False,False,False,False,True,0.0
66.0,275000.0,175000.0,6.624,False,False,False,False,False,False,True,0.0
96.0,295000.0,295000.0,6.99,False,False,False,False,False,True,False,0.0
160.0,255000.0,205000.0,5.875,False,False,False,False,False,False,True,0.0
189.0,415000.0,295000.0,6.625,False,False,False,False,False,True,False,0.0
96.0,255000.0,195000.0,8.1,False,False,False,False,False,True,False,0.0
291.0,1195000.0,405000.0,6.5,False,False,False,False,False,False,True,0.0
79.0,345000.0,335000.0,7.0,False,False,False,False,False,False,True,0.0
234.0,505000.0,425000.0,2.875,False,False,False,False,False,False,True,0.0
61.0,225000.0,205000.0,6.125,False,False,False,False,False,False,True,0.0
108.0,275000.0,225000.0,7.5,False,False,False,False,False,True,False,0.0
48.0,155000.0,15000.0,6.625,False,False,False,False,False,False,True,0.0
17.0,185000.0,45000.0,6.75,False,False,False,False,False,False,True,0.0
198.0,355000.0,335000.0,7.25,False,False,False,False,False,True,False,0.0
96.0,295000.0,285000.0,6.125,False,False,False,False,False,True,False,0.0
96.0,255000.0,245000.0,7.625,False,False,False,False,False,True,False,0.0
172.0,335000.0,275000.0,6.496,False,False,False,False,False,False,True,0.0
29.0,135000.0,135000.0,6.125,False,False,False,False,False,False,True,0.0
209.0,565000.0,345000.0,6.875,False,False,False,False,False,False,True,0.0
96.0,195000.0,55000.0,5.875,False,False,False,False,False,False,True,0.0
131.0,345000.0,345000.0,7.25,False,True,False,False,False,False,False,0.0
141.0,295000.0,285000.0,6.49,False,False,False,False,False,False,True,0.0
96.0,415000.0,335000.0,6.99,False,False,False,False,False,True,False,0.0
93.0,275000.0,215000.0,6.625,False,False,False,False,False,False,True,0.0
95.0,275000.0,265000.0,7.25,False,False,False,False,False,False,True,54.0
117.0,375000.0,355000.0,7.375,False,False,False,False,False,False,True,0.0
